message, target,new_label
they said supp  st,0,neutral
fucking pleb,2,banter
what are u idiot ,1,neutral
ur team so asshole,2,banter
we re learning dota this side of the river,0,banter
what the fuck i wanna play ,1,banter
u happy now ,0,neutral
its not even fair,0,neutral
make the community better,0,neutral
tf is this visage hero lol,0,neutral
imagine playing    k games but still plays like that,0,banter
ur pick is shit,2,banter
fuck u,2,banter
why u use chat ,0,banter
this team is all retarded,2,toxic
sea best carry,0,neutral
really,0,neutral
fucking lowrank,1,banter
clowns,0,banter
aw shit,1,neutral
that u won this game,0,neutral
worthless bot,2,banter
bruh it deserved it,0,neutral
learn english,0,banter
only dog shits,1,banter
just stay base bastards,2,banter
stupid england dont know what is said   ,2,banter
how much ,0,neutral
    accident don t even know how i did that,0,neutral
go play minecraft matthew,0,neutral
i needed tha rune man   ,0,neutral
when we had so fck trash pick,1,banter
you are still crying,0,banter
fuck this broodmama,2,banter
for   core,0,neutral
i fucking called it    sec in advance,1,banter
would u play     yamsum,0,neutral
techies throwing hes in your triangle,0,banter
look at me go,0,neutral
scared bc ur mid is noob,1,banter
pause for him ,0,neutral
whos a pussy,1,banter
losing mid badly then tinker fucked all lanes ,1,banter
why,0,neutral
yeah  this match unbalanced as fuck,1,banter
with these retards,1,toxic
fuck this team,2,banter
i need to go,0,neutral
  range hero,0,neutral
racoon mid razor wins this,0,banter
idk how u dont pause for ur mid for    second,0,banter
actually dont touch his blade thanks,0,neutral
with the rotation bot,0,neutral
ksh smurf or what  ,0,neutral
pre sure silencer is baked,0,neutral
and we can,0,neutral
for why ,0,neutral
seafood,0,neutral
catch me,0,neutral
tired of supporting fucking noobs,2,banter
annnoying bitch,2,toxic
the master baiter,1,banter
that stupd,1,banter
hope u report this iodiot,2,banter
report np guys ty,0,banter
and otehr times dont,0,neutral
what is     ,0,neutral
wat a trash,1,banter
low shit eng,1,banter
but dont know aghs can make her invi,0,neutral
 i hope u can win me,0,neutral
on bot ,0,neutral
the fuck u trying to do ,1,banter
baited,0,neutral
he is fking nobo,2,banter
leaving sniper alone,0,neutral
g throne,0,neutral
idiot low rank,2,banter
you killed me and got   level wtf,1,banter
help us report this trash fuck pa,2,banter
no uts ok veno did shit play we had this situation from the start,1,banter
cmnd ember,0,neutral
this   faking core with stupid item build,2,banter
thats like the most retarded team u can make,1,toxic
cringe,0,neutral
and starts crying when people bm him back,0,neutral
fkin scaredy cats,2,banter
like wtf,1,banter
muted,0,neutral
ogre said he won the lane,0,neutral
too bad i have   rapier,0,neutral
thats a nice streak  would be a shame if you lost it,0,banter
i trying my best to sup them but seem like i m the only fool,0,neutral
not enough,0,neutral
it s just waisitng time,0,neutral
always kill me first,0,neutral
fuck jhames,2,banter
its fine bro,0,neutral
my ench flame me,0,neutral
next time dont es offlane bro  cant initiate just wait like pussy,1,banter
try hard ,0,neutral
fuck ythis team,2,banter
that s all am can do ,0,neutral
fuck your mum wid your language,2,banter
where my archin gank all map,0,neutral
the useless enigma is feeling him self,2,neutral
white boy,1,banter
team ,0,neutral
u guys lose the time,0,neutral
is fucking u in mid ,1,banter
rs first,0,neutral
back,0,neutral
ur not even there,0,neutral
but my sup can,0,neutral
sven support that mother fk,1,banter
in your mothers mouth,2,toxic
report od,0,neutral
thats my dream too,0,neutral
fuickl u,2,banter
my team noob,2,banter
chain frost is really good btw,0,neutral
send to gof,0,neutral
toronto and me,0,neutral
toxic,0,banter
phoenix w the drip,0,neutral
down syndrome monkey,2,toxic
why u guys so smell and poor country  ,2,toxic
whore,2,toxic
one more g pls ,0,neutral
fucking crybaby stealer bitch,2,toxic
you should see this bicthass team,1,banter
sorry in advance ,0,neutral
account buyer dog,2,banter
steal my dick pls  i m a virgin,1,toxic
ty guys   ,0,neutral
win yet ,0,neutral
sf just constantly yelling,0,neutral
need pos  ,0,neutral
why he still in mid,0,neutral
trash ursa we have bro balance,2,banter
waht wind ,0,neutral
kill my currier,0,neutral
pa why,0,neutral
more party games,0,neutral
fucking brilliantly person here,2,banter
fuck you too mate,2,banter
ta has boots    naga is a wank hero,1,banter
lycan too much youtube,0,neutral
thats lc all game,0,neutral
is fcking good,1,neutral
imagine calling others moron,1,banter
fu c,1,neutral
and u will have tip,0,neutral
because es babysit,0,neutral
what the fuck is up with your phantom grimstroke,1,banter
yeah why ,0,neutral
you done that manta zeus shit yet ,1,banter
aint no way im playing against doctor sex,1,banter
fuck russian,2,toxic
hellow,0,neutral
retarded ape,2,toxic
after the loss,0,neutral
im re mute you but just know you had   chance at life  and you re a chink,0,toxic
i jsut said my first game is nice game,0,neutral
whos scared now,0,banter
hold on sunshine,0,neutral
our support just feed for last    min,0,neutral
fcking idiot team,2,banter
eziest game of my fucking life,1,banter
total noob without huskar,1,neutral
for what tard,1,banter
 v  but cant end wtf ,1,banter
did you try one shotting your parents dissapointment ,1,banter
this slardussy aint shit bro,1,banter
like fuck off cunt,1,toxic
take it easy bros ,0,neutral
wtf rs,1,banter
idiot as fuck,1,banter
this s pid dog jug,2,neutral
offlane feeders and abusers,0,neutral
your life must be so sad,0,toxic
no need to be cunts about it ,1,toxic
i eat ur fake mmr,2,neutral
maledick to small,1,banter
trash team,2,banter
crusader rank is tier of noobs,2,banter
piece of dog,2,neutral
too busy being in my mum to play dota i guess,2,banter
son of whore,2,toxic
poor puck s throat got wide   ,2,toxic
imagine picking bat mid then losing this hard jesus,0,neutral
wont change shit,1,neutral
lmao u clowns,2,banter
youre playing a pussy hero and im free farming lol,1,banter
fk that hurts,1,banter
exactly    slotted,0,neutral
trash hooker cant win,2,banter
ending the game ,0,neutral
gl to new player invok,0,neutral
let this boringgame end you morons,2,banter
ez team huh storm  sadge ,0,neutral
just as noob as you are    ,1,banter
u deserve nothing,0,toxic
why is magnus mid and sf on offlane,0,neutral
in yo head dumbass,2,banter
fk u,2,banter
kil the support,0,banter
your parents never loved you  adopted cunt,2,toxic
is there alot of gays in philippines ,2,toxic
f off virgin,2,toxic
and his wasting his life time on this game,0,banter
mid go they cant def,0,neutral
than u think,0,neutral
why sell items wk  ,0,neutral
fuck this firebird im with,1,banter
tip me,0,neutral
my support is shet and useless,2,banter
you suck my dick before sleep,2,toxic
easiest game of my life,0,banter
holy shit,1,banter
fuck this guy ,2,banter
thats mad racist,0,neutral
when u go,0,neutral
pa throwing,0,neutral
i was     this idiot took xp in lane ,2,banter
sir le cock of roachith,0,banter
