message, target,new_label
can end i destroy my item already,0,neutral
razor is such a tryhard faggot,2,toxic
report the peruvians,0,toxic
i don t give a shit about your spic traditions,1,toxic
undy low shit min    use go end gg and play    min,1,banter
puhyssy assssss d shadow blade,1,banter
it could have worked ,0,neutral
something,0,neutral
who tell you that im joking ,0,neutral
wtf was that idiot fish,1,banter
how u to bee ind g  ,2,neutral
look at these imbeciles forgetting about serpent wards lol,1,banter
what,0,neutral
try hard moron marci,2,banter
see item  st diot,1,banter
english mother fucker do you speak it,1,toxic
nyx just type virgin and u win,0,banter
even when he is thanking me,0,neutral
so fucking useless supports,2,banter
will not supp,0,neutral
my cores are jerking off i guess,2,banter
for a  rd world dog,2,banter
vvverry nice ,0,neutral
wioth ur dogshit meepo ,2,banter
think oh i can predict pango talk shit,1,banter
fuck u bot scared dog,2,banter
too much brain,q0,banter
ok i micro snap and my hero,0,neutral
thats a shame,0,neutral
random or pussy,1,banter
pick something you muppet,2,neutral
bot easy ,0,neutral
i always love that everygame i play against a   stack and have to put up with   russian retards,2,toxic
and he doesnt know how to fucking push,1,banter
how the fuck,1,banter
doesn t change the fact half those hits are wasted and no about of unranked posturing will change the fct you re a huge closeted fa   ot that enjoys bbc and dogsht ugly girls,2,toxic
are you some kind of retard bro,1,toxic
im here to bang bitches and own noobs,2,banter
fuck this od smurf ,1,banter
this idiot chasing bs,2,banter
sucker,2,neutral
sorrey my contempt for the stupid fucking cunt am got in the way,2,banter
like the oracle,0,banter
   observer    secntry in shop all game with   sup,0,neutral
they cry,0,neutral
gl to whoever gets drow next,0,neutral
why no pick me bmk ,0,neutral
did i fucked your mother  ,2,toxic
kick this fking shaker,2,banter
but why linken,0,neutral
while fucking her ass,2,toxic
this mid and safelane   ,0,neutral
that is fucking retarded,1,toxic
fucking trash,2,banter
why not,0,neutral
wtf was this game,1,banter
razor isnt carry ,0,neutral
show me ur ass,2,banter
fuck this hero,1,banter
took the kill,0,neutral
i dont care if u have to shit,1,banter
ill roll for yous,0,neutral
both are designed to annoy ur opponent,0,banter
u the boss,0,neutral
u was rape pos   bro,1,toxic
tf was that feed,1,banter
report io,0,neutral
same with bot,0,neutral
your ancient needs that much help ,0,neutral
fully rtard,1,toxic
what was that about fucking us up later ,1,banter
but we will win,0,neutral
i thought u were afk dog,1,neutral
what a shit team,1,banter
eayh bc sven mf support ,1,neutral
they pussy af,2,banter
g throne,0,neutral
report clinkz,0,neutral
its fine ,0,neutral
qop do you ever stop whining,0,neutral
any big cock lovers here,2,banter
who is the best support ,0,neutral
its both good xd,0,neutral
so when you masturbate to sleep  do you press your knees together or wide apart like your asshole is ready to get reamed apart ,2,toxic
if u new who i was i wudnt talk shit   me   ,1,banter
carry or ruin   ,0,neutral
playing  wth rightclick hero,0,neutral
can u believe this dog ,2,neutral
ty ,0,neutral
agaainst u clown,2,neutral
in the name of allah,0,neutral
waiting for you guys to say  end ,0,neutral
who,0,neutral
hey jakiro whorechild,2,toxic
party with broky,0,neutral
really,0,neutral
very happy,0,neutral
and we walk like idiot,1,neutral
our  th is different,0,neutral
where is it retard ,2,toxic
what ar etard,2,toxic
literally,0,neutral
this dogs   ,2,neutral
bh reported for griefing,0,neutral
dud he acc buyer and fk dop game,1,banter
cause our clintz and am are fucking dogs,2,banter
whore,0,toxic
btw if i have to play with you ds and clinkz im gonna feed you for being a retarded fuck,2,toxic
i fedding on ur mothers tits rn medusa,2,banter
and then fucking lose,1,banter
literally bad too lmfao,0,banter
in arabic ,0,neutral
its my   k game,0,neutral
especially wr,0,neutral
oh now it is only a game ,0,neutral
way better than us,0,neutral
just imagine we are all tipping you,0,neutral
fcking thor,1,banter
stomping aint sweating bruh,0,neutral
that ball for me  ,0,neutral
end it tme pas game with noob,1,banter
time to fondle ur balls,2,banter
u suck ember s fist,2,banter
my rubick is an impulsive son of whore whose mom dropped him at birth,2,toxic
heart for what ,0,neutral
always the mid or the safelane is noob,2,neutral
yaaaaa we was baiting yr mom to sleep with yr mouse ,2,toxic
rofl,0,neutral
acc buyer noob,2,banter
my mid is retarded,1,toxic
ld you lose mid like dog dont try to be toxic plss,1,neutral
idiot tide,2,banter
after he got trashcanned,0,banter
shut up archon noob,2,banter
another great game,0,neutral
guys your base,0,neutral
how to win ,0,neutral
g throne,0,neutral
use shell,0,neutral
lobby  ,0,neutral
packetloss,0,neutral
in chrono,0,neutral
not about it,0,neutral
